Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
400.000000000,92.1000000000,978.716459855,0.00102174638010,503.943315678,598.046157285,1.52450581682,3.53646424290,4.06894211763,1702.75385701,-0.178104610967,0.000241446616029,0.736118200391,liquid
400.000000000,92.6000000000,978.914762511,0.00102153940087,503.813985708,598.408534229,1.52413470560,3.53600730350,4.06816626302,1703.68162997,-0.178166342252,0.000241566127563,0.736389754564,liquid
400.000000000,93.1000000000,979.112837276,0.00102133274320,503.684889076,598.770967468,1.52376399365,3.53555100851,4.06739232529,1704.60834087,-0.178227836558,0.000241685607836,0.736661136945,liquid
400.000000000,93.6000000000,979.310684831,0.00102112640604,503.556025039,599.133456644,1.52339367965,3.53509535700,4.06662029672,1705.53399305,-0.178289095064,0.000241805057085,0.736932347878,liquid
400.000000000,94.1000000000,979.508305850,0.00102092038835,503.427392859,599.496001402,1.52302376233,3.53464034802,4.06585016963,1706.45858982,-0.178350118944,0.000241924475545,0.737203387703,liquid
400.000000000,94.6000000000,979.705701005,0.00102071468909,503.298991800,599.858601388,1.52265424041,3.53418598065,4.06508193640,1707.38213448,-0.178410909361,0.000242043863451,0.737474256764,liquid
400.000000000,95.1000000000,979.902870964,0.00102050930723,503.170821133,600.221256250,1.52228511260,3.53373225394,4.06431558944,1708.30463030,-0.178471467471,0.000242163221035,0.737744955398,liquid
400.000000000,95.6000000000,980.099816391,0.00102030424175,503.042880129,600.583965640,1.52191637764,3.53327916697,4.06355112121,1709.22608055,-0.178531794422,0.000242282548531,0.738015483944,liquid
400.000000000,96.1000000000,980.296537950,0.00102009949162,502.915168064,600.946729208,1.52154803426,3.53282671880,4.06278852423,1710.14648846,-0.178591891356,0.000242401846167,0.738285842738,liquid
400.000000000,96.6000000000,980.493036299,0.00101989505583,502.787684218,601.309546612,1.52118008121,3.53237490850,4.06202779105,1711.06585725,-0.178651759405,0.000242521114175,0.738556032116,liquid
400.000000000,97.1000000000,980.689312093,0.00101969093338,502.660427875,601.672417506,1.52081251723,3.53192373514,4.06126891427,1711.98419014,-0.178711399696,0.000242640352780,0.738826052410,liquid
400.000000000,97.6000000000,980.885365985,0.00101948712324,502.533398322,602.035341550,1.52044534109,3.53147319779,4.06051188652,1712.90149032,-0.178770813345,0.000242759562212,0.739095903953,liquid
400.000000000,98.1000000000,981.081198623,0.00101928362444,502.406594849,602.398318406,1.52007855154,3.53102329552,4.05975670051,1713.81776095,-0.178830001464,0.000242878742695,0.739365587075,liquid
400.000000000,98.6000000000,981.276810655,0.00101908043596,502.280016749,602.761347735,1.51971214736,3.53057402740,4.05900334896,1714.73300520,-0.178888965157,0.000242997894453,0.739635102105,liquid
400.000000000,99.1000000000,981.472202723,0.00101887755682,502.153663322,603.124429203,1.51934612732,3.53012539251,4.05825182464,1715.64722619,-0.178947705518,0.000243117017710,0.739904449371,liquid
400.000000000,99.6000000000,981.667375466,0.00101867498604,502.027533867,603.487562477,1.51898049019,3.52967738990,4.05750212038,1716.56042705,-0.179006223637,0.000243236112689,0.740173629198,liquid
