Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
300.000000000,72.1000000000,1026.62236093,0.000974068009871,107.003463512,177.233767023,0.371146040194,3.93342815048,4.02200208346,1621.76327680,-0.217569360029,0.000854834918837,0.645681274301,liquid
300.000000000,72.6000000000,1026.81665553,0.000973883696384,106.967273450,177.671229808,0.370980956420,3.93230770804,4.02116626737,1622.59299385,-0.217545544619,0.000854894384952,0.645905814485,liquid
300.000000000,73.1000000000,1027.01076651,0.000973699626733,106.931111203,178.108553917,0.370815717383,3.93119018579,4.02033351786,1623.42261876,-0.217521684620,0.000854954541887,0.646130021185,liquid
300.000000000,73.6000000000,1027.20469416,0.000973515800391,106.894976706,178.545739615,0.370650323554,3.93007557522,4.01950382386,1624.25215054,-0.217497780521,0.000855015389043,0.646353895073,liquid
300.000000000,74.1000000000,1027.39843880,0.000973332216829,106.858869898,178.982787165,0.370484775407,3.92896386788,4.01867717433,1625.08158817,-0.217473832805,0.000855076925823,0.646577436820,liquid
300.000000000,74.6000000000,1027.59200073,0.000973148875520,106.822790717,179.419696831,0.370319073415,3.92785505534,4.01785355828,1625.91093065,-0.217449841957,0.000855139151626,0.646800647095,liquid
300.000000000,75.1000000000,1027.78538025,0.000972965775941,106.786739101,179.856468874,0.370153218051,3.92674912918,4.01703296473,1626.74017696,-0.217425808457,0.000855202065851,0.647023526568,liquid
300.000000000,75.6000000000,1027.97857769,0.000972782917568,106.750714990,180.293103558,0.369987209786,3.92564608102,4.01621538276,1627.56932605,-0.217401732781,0.000855265667896,0.647246075904,liquid
300.000000000,76.1000000000,1028.17159333,0.000972600299879,106.714718324,180.729601145,0.369821049094,3.92454590250,4.01540080145,1628.39837691,-0.217377615405,0.000855329957156,0.647468295770,liquid
300.000000000,76.6000000000,1028.36442749,0.000972417922353,106.678749044,181.165961896,0.369654736448,3.92344858530,4.01458920993,1629.22732847,-0.217353456803,0.000855394933025,0.647690186830,liquid
300.000000000,77.1000000000,1028.55708047,0.000972235784471,106.642807092,181.602186074,0.369488272319,3.92235412110,4.01378059737,1630.05617969,-0.217329257443,0.000855460594897,0.647911749748,liquid
300.000000000,77.6000000000,1028.74955257,0.000972053885716,106.606892409,182.038273940,0.369321657180,3.92126250163,4.01297495295,1630.88492950,-0.217305017793,0.000855526942164,0.648132985187,liquid
300.000000000,78.1000000000,1028.94184409,0.000971872225572,106.571004938,182.474225755,0.369154891502,3.92017371863,4.01217226590,1631.71357683,-0.217280738318,0.000855593974216,0.648353893807,liquid
300.000000000,78.6000000000,1029.13395534,0.000971690803522,106.535144623,182.910041779,0.368987975759,3.91908776389,4.01137252546,1632.54212061,-0.217256419481,0.000855661690442,0.648574476269,liquid
300.000000000,79.1000000000,1029.32588663,0.000971509619054,106.499311407,183.345722274,0.368820910421,3.91800462919,4.01057572093,1633.37055975,-0.217232061741,0.000855730090231,0.648794733231,liquid
300.000000000,79.6000000000,1029.51763824,0.000971328671656,106.463505235,183.781267499,0.368653695961,3.91692430636,4.00978184162,1634.19889317,-0.217207665556,0.000855799172970,0.649014665351,liquid
300.000000000,80.1000000000,1029.70921049,0.000971147960816,106.427726052,184.216677714,0.368486332850,3.91584678725,4.00899087688,1635.02711977,-0.217183231381,0.000855868938043,0.649234273286,liquid
300.000000000,80.6000000000,1029.90060367,0.000970967486024,106.391973805,184.651953178,0.368318821560,3.91477206374,4.00820281609,1635.85523843,-0.217158759668,0.000855939384836,0.649453557690,liquid
300.000000000,81.1000000000,1030.09181808,0.000970787246774,106.356248439,185.087094152,0.368151162561,3.91370012771,4.00741764866,1636.68324806,-0.217134250867,0.000856010512732,0.649672519218,liquid
300.000000000,81.6000000000,1030.28285403,0.000970607242558,106.320549901,185.522100894,0.367983356324,3.91263097110,4.00663536404,1637.51114753,-0.217109705424,0.000856082321114,0.649891158522,liquid
300.000000000,82.1000000000,1030.47371180,0.000970427472869,106.284878139,185.956973662,0.367815403321,3.91156458585,4.00585595168,1638.33893573,-0.217085123786,0.000856154809361,0.650109476256,liquid
300.000000000,82.6000000000,1030.66439170,0.000970247937205,106.249233102,186.391712715,0.367647304022,3.91050096393,4.00507940111,1639.16661152,-0.217060506395,0.000856227976856,0.650327473068,liquid
300.000000000,83.1000000000,1030.85489403,0.000970068635063,106.213614737,186.826318311,0.367479058897,3.90944009736,4.00430570185,1639.99417377,-0.217035853689,0.000856301822976,0.650545149609,liquid
300.000000000,83.6000000000,1031.04521908,0.000969889565940,106.178022995,187.260790707,0.367310668417,3.90838197813,4.00353484347,1640.82162135,-0.217011166108,0.000856376347099,0.650762506526,liquid
300.000000000,84.1000000000,1031.23536715,0.000969710729337,106.142457824,187.695130161,0.367142133050,3.90732659831,4.00276681558,1641.64895310,-0.216986444085,0.000856451548603,0.650979544468,liquid
300.000000000,84.6000000000,1031.42533854,0.000969532124754,106.106919176,188.129336931,0.366973453268,3.90627394996,4.00200160778,1642.47616789,-0.216961688053,0.000856527426864,0.651196264079,liquid
300.000000000,85.1000000000,1031.61513354,0.000969353751694,106.071407002,188.563411271,0.366804629539,3.90522402517,4.00123920976,1643.30326454,-0.216936898443,0.000856603981257,0.651412666005,liquid
300.000000000,85.6000000000,1031.80475244,0.000969175609661,106.035921253,188.997353440,0.366635662332,3.90417681608,4.00047961119,1644.13024191,-0.216912075681,0.000856681211155,0.651628750889,liquid
300.000000000,86.1000000000,1031.99419555,0.000968997698160,106.000461881,189.431163693,0.366466552117,3.90313231480,3.99972280180,1644.95709883,-0.216887220193,0.000856759115933,0.651844519375,liquid
300.000000000,86.6000000000,1032.18346315,0.000968820016697,105.965028839,189.864842285,0.366297299361,3.90209051352,3.99896877134,1645.78383413,-0.216862332402,0.000856837694962,0.652059972102,liquid
300.000000000,87.1000000000,1032.37255553,0.000968642564779,105.929622081,190.298389473,0.366127904534,3.90105140443,3.99821750960,1646.61044663,-0.216837412727,0.000856916947615,0.652275109712,liquid
300.000000000,87.6000000000,1032.56147300,0.000968465341916,105.894241559,190.731805511,0.365958368102,3.90001497973,3.99746900638,1647.43693517,-0.216812461588,0.000856996873261,0.652489932844,liquid
300.000000000,88.1000000000,1032.75021584,0.000968288347617,105.858887228,191.165090653,0.365788690535,3.89898123166,3.99672325152,1648.26329855,-0.216787479398,0.000857077471271,0.652704442135,liquid
300.000000000,88.6000000000,1032.93878435,0.000968111581393,105.823559043,191.598245155,0.365618872298,3.89795015248,3.99598023492,1649.08953559,-0.216762466572,0.000857158741013,0.652918638222,liquid
300.000000000,89.1000000000,1033.12717881,0.000967935042758,105.788256960,192.031269270,0.365448913859,3.89692173447,3.99523994645,1649.91564511,-0.216737423519,0.000857240681856,0.653132521741,liquid
300.000000000,89.6000000000,1033.31539952,0.000967758731226,105.752980934,192.464163252,0.365278815685,3.89589596995,3.99450237608,1650.74162592,-0.216712350649,0.000857323293168,0.653346093326,liquid
300.000000000,90.1000000000,1033.50344677,0.000967582646311,105.717730921,192.896927354,0.365108578243,3.89487285123,3.99376751375,1651.56747680,-0.216687248366,0.000857406574314,0.653559353611,liquid
300.000000000,90.6000000000,1033.69132085,0.000967406787529,105.682506879,193.329561829,0.364938201997,3.89385237068,3.99303534947,1652.39319657,-0.216662117074,0.000857490524661,0.653772303228,liquid
300.000000000,91.1000000000,1033.87902204,0.000967231154399,105.647308765,193.762066930,0.364767687414,3.89283452066,3.99230587326,1653.21878403,-0.216636957175,0.000857575143575,0.653984942808,liquid
300.000000000,91.6000000000,1034.06655064,0.000967055746440,105.612136536,194.194442910,0.364597034959,3.89181929357,3.99157907518,1654.04423795,-0.216611769066,0.000857660430419,0.654197272980,liquid
300.000000000,92.1000000000,1034.25390694,0.000966880563170,105.576990151,194.626690019,0.364426245097,3.89080668184,3.99085494531,1654.86955715,-0.216586553145,0.000857746384558,0.654409294375,liquid
300.000000000,92.6000000000,1034.44109121,0.000966705604113,105.541869569,195.058808510,0.364255318292,3.88979667790,3.99013347378,1655.69474040,-0.216561309805,0.000857833005355,0.654621007619,liquid
300.000000000,93.1000000000,1034.62810376,0.000966530868789,105.506774750,195.490798634,0.364084255009,3.88878927422,3.98941465073,1656.51978650,-0.216536039438,0.000857920292173,0.654832413339,liquid
300.000000000,93.6000000000,1034.81494486,0.000966356356724,105.471705652,195.922660642,0.363913055711,3.88778446328,3.98869846633,1657.34469422,-0.216510742433,0.000858008244374,0.655043512161,liquid
300.000000000,94.1000000000,1035.00161481,0.000966182067442,105.436662238,196.354394784,0.363741720862,3.88678223760,3.98798491080,1658.16946235,-0.216485419177,0.000858096861319,0.655254304709,liquid
300.000000000,94.6000000000,1035.18811388,0.000966008000468,105.401644466,196.786001310,0.363570250924,3.88578258971,3.98727397438,1658.99408966,-0.216460070054,0.000858186142369,0.655464791605,liquid
300.000000000,95.1000000000,1035.37444237,0.000965834155332,105.366652299,197.217480471,0.363398646360,3.88478551216,3.98656564732,1659.81857493,-0.216434695448,0.000858276086884,0.655674973473,liquid
300.000000000,95.6000000000,1035.56060056,0.000965660531561,105.331685698,197.648832515,0.363226907633,3.88379099752,3.98585991993,1660.64291695,-0.216409295737,0.000858366694225,0.655884850933,liquid
300.000000000,96.1000000000,1035.74658873,0.000965487128685,105.296744625,198.080057692,0.363055035203,3.88279903839,3.98515678254,1661.46711447,-0.216383871300,0.000858457963750,0.656094424604,liquid
300.000000000,96.6000000000,1035.93240717,0.000965313946235,105.261829044,198.511156250,0.362883029532,3.88180962739,3.98445622550,1662.29116626,-0.216358422511,0.000858549894819,0.656303695106,liquid
300.000000000,97.1000000000,1036.11805616,0.000965140983743,105.226938917,198.942128438,0.362710891081,3.88082275716,3.98375823919,1663.11507111,-0.216332949745,0.000858642486790,0.656512663056,liquid
300.000000000,97.6000000000,1036.30353599,0.000964968240742,105.192074207,199.372974504,0.362538620310,3.87983842037,3.98306281405,1663.93882778,-0.216307453371,0.000858735739020,0.656721329071,liquid
300.000000000,98.1000000000,1036.48884693,0.000964795716768,105.157234880,199.803694695,0.362366217678,3.87885660969,3.98236994050,1664.76243503,-0.216281933759,0.000858829650867,0.656929693766,liquid
300.000000000,98.6000000000,1036.67398928,0.000964623411356,105.122420898,200.234289258,0.362193683645,3.87787731783,3.98167960904,1665.58589163,-0.216256391273,0.000858924221688,0.657137757755,liquid
300.000000000,99.1000000000,1036.85896330,0.000964451324043,105.087632228,200.664758440,0.362021018671,3.87690053752,3.98099181015,1666.40919635,-0.216230826280,0.000859019450840,0.657345521652,liquid
300.000000000,99.6000000000,1037.04376928,0.000964279454367,105.052868833,201.095102488,0.361848223213,3.87592626150,3.98030653439,1667.23234794,-0.216205239139,0.000859115337679,0.657552986068,liquid
350.000000000,0.100000000000,973.727853378,0.00102698099529,321.735374277,321.838072376,1.03795226069,3.88935907785,4.19447019823,1554.94095289,-0.191405644476,0.000368469416001,0.664873315802,liquid
350.000000000,0.600000000000,973.950730007,0.00102674598333,321.623448130,322.239495720,1.03763223673,3.88838751503,4.19337948655,1555.92392634,-0.191456079088,0.000368602880180,0.665140979282,liquid
350.000000000,1.10000000000,974.173323117,0.00102651137767,321.511757746,322.640920261,1.03731255164,3.88741775683,4.19229186074,1556.90576435,-0.191506242075,0.000368736319158,0.665408387458,liquid
350.000000000,1.60000000000,974.395633629,0.00102627717683,321.400302188,323.042345671,1.03699320389,3.88644979948,4.19120730838,1557.88647238,-0.191556135039,0.000368869733530,0.665675540971,liquid
350.000000000,2.10000000000,974.617662457,0.00102604337939,321.289080530,323.443771626,1.03667419199,3.88548363921,4.19012581713,1558.86605580,-0.191605759569,0.000369003123889,0.665942440462,liquid
350.000000000,2.60000000000,974.839410511,0.00102580998390,321.178091846,323.845197804,1.03635551443,3.88451927230,4.18904737475,1559.84451996,-0.191655117242,0.000369136490825,0.666209086567,liquid
350.000000000,3.10000000000,975.060878695,0.00102557698894,321.067335221,324.246623886,1.03603716973,3.88355669500,4.18797196906,1560.82187014,-0.191704209622,0.000369269834920,0.666475479917,liquid
350.000000000,3.60000000000,975.282067908,0.00102534439308,320.956809741,324.648049556,1.03571915642,3.88259590363,4.18689958796,1561.79811158,-0.191753038264,0.000369403156755,0.666741621142,liquid
350.000000000,4.10000000000,975.502979045,0.00102511219492,320.846514500,325.049474499,1.03540147302,3.88163689449,4.18583021942,1562.77324948,-0.191801604708,0.000369536456907,0.667007510866,liquid
350.000000000,4.60000000000,975.723612993,0.00102488039306,320.736448598,325.450898406,1.03508411810,3.88067966389,4.18476385150,1563.74728895,-0.191849910483,0.000369669735946,0.667273149712,liquid
350.000000000,5.10000000000,975.943970638,0.00102464898610,320.626611138,325.852320967,1.03476709019,3.87972420819,4.18370047233,1564.72023510,-0.191897957108,0.000369802994441,0.667538538298,liquid
350.000000000,5.60000000000,976.164052857,0.00102441797265,320.517001231,326.253741878,1.03445038787,3.87877052374,4.18264007012,1565.69209295,-0.191945746087,0.000369936232955,0.667803677239,liquid
350.000000000,6.10000000000,976.383860524,0.00102418735134,320.407617992,326.655160835,1.03413400971,3.87781860690,4.18158263313,1566.66286752,-0.191993278916,0.000370069452049,0.668068567146,liquid
350.000000000,6.60000000000,976.603394509,0.00102395712080,320.298460542,327.056577539,1.03381795428,3.87686845407,4.18052814972,1567.63256372,-0.192040557079,0.000370202652278,0.668333208629,liquid
350.000000000,7.10000000000,976.822655674,0.00102372727966,320.189528006,327.457991691,1.03350222019,3.87592006165,4.17947660832,1568.60118648,-0.192087582047,0.000370335834195,0.668597602291,liquid
350.000000000,7.60000000000,977.041644879,0.00102349782657,320.080819515,327.859402997,1.03318680604,3.87497342605,4.17842799742,1569.56874063,-0.192134355282,0.000370468998347,0.668861748735,liquid
350.000000000,8.10000000000,977.260362979,0.00102326876018,319.972334206,328.260811164,1.03287171043,3.87402854370,4.17738230558,1570.53523098,-0.192180878234,0.000370602145279,0.669125648559,liquid
350.000000000,8.60000000000,977.478810822,0.00102304007916,319.864071220,328.662215901,1.03255693198,3.87308541105,4.17633952145,1571.50066229,-0.192227152341,0.000370735275531,0.669389302360,liquid
350.000000000,9.10000000000,977.696989253,0.00102281178217,319.756029704,329.063616922,1.03224246933,3.87214402456,4.17529963372,1572.46503928,-0.192273179034,0.000370868389641,0.669652710727,liquid
350.000000000,9.60000000000,977.914899113,0.00102258386789,319.648208809,329.465013940,1.03192832110,3.87120438069,4.17426263119,1573.42836661,-0.192318959729,0.000371001488141,0.669915874252,liquid
350.000000000,10.1000000000,978.132541236,0.00102235633500,319.540607691,329.866406675,1.03161448596,3.87026647593,4.17322850268,1574.39064893,-0.192364495835,0.000371134571561,0.670178793520,liquid
350.000000000,10.6000000000,978.349916454,0.00102212918219,319.433225513,330.267794844,1.03130096255,3.86933030678,4.17219723711,1575.35189080,-0.192409788747,0.000371267640426,0.670441469113,liquid
350.000000000,11.1000000000,978.567025592,0.00102190240816,319.326061441,330.669178172,1.03098774953,3.86839586977,4.17116882346,1576.31209677,-0.192454839852,0.000371400695258,0.670703901612,liquid
350.000000000,11.6000000000,978.783869472,0.00102167601162,319.219114646,331.070556381,1.03067484559,3.86746316140,4.17014325078,1577.27127135,-0.192499650527,0.000371533736576,0.670966091593,liquid
